Image_ID,PredictionString
1407,0.903477 76.39 244.67 108.30 114.99 0 0.874078 424.54 132.43 43.08 51.36 0 0.871085 156.71 305.42 137.62 53.59 0 0.855708 227.56 207.89 114.93 100.30 0 0.854288 291.56 124.85 66.60 78.57 0 0.844951 71.45 133.35 106.69 95.64 0 0.839092 64.80 188.05 113.80 129.71 0 0.819853 216.28 86.02 46.57 92.64 0 0.802539 295.41 102.84 75.13 50.15 0 0.801538 419.60 154.58 54.04 50.04 0 0.789780 204.67 69.51 94.20 48.11 0 0.788675 384.73 117.47 46.75 32.24 0 0.783167 241.27 169.61 97.46 56.57 0 0.765450 175.26 167.18 74.57 51.28 0 0.765310 160.25 116.07 90.52 84.98 0 0.763093 174.81 203.59 108.09 80.31 0 0.752116 309.34 265.31 71.75 71.89 0 0.735229 93.17 61.10 85.38 48.84 0 0.734966 148.54 61.01 68.63 45.51 0 0.723760 450.20 209.79 26.95 35.59 0 0.716129 346.92 130.61 41.23 38.88 0 0.704656 341.85 157.83 31.03 30.26 0 0.689787 74.63 94.79 94.06 79.65 0 0.670509 253.69 97.94 46.12 88.84 0 0.636047 355.92 247.53 85.31 23.69 0 0.621213 112.53 56.41 58.98 29.74 0 0.525413 497.01 253.47 35.53 39.62 0 0.424103 84.83 79.07 85.96 44.17 0 0.417372 458.11 232.74 23.31 27.29 0 0.414944 471.98 208.02 30.95 37.44 0 0.412947 329.41 105.17 58.02 30.34 0 0.394935 413.43 232.38 26.84 27.22 0 0.358534 63.28 131.16 64.93 52.97 0 0.339440 488.94 229.91 27.64 33.79 0 0.289333 464.35 232.73 31.01 29.58 0 0.247032 453.21 185.17 39.92 51.56 0 0.244114 110.91 57.24 105.83 36.78 0 0.216188 82.43 92.79 128.73 54.54 0 0.210550 362.12 231.55 77.56 36.61 0 0.191058 490.30 243.19 25.08 25.98 0 0.149851 273.71 147.18 42.10 53.55 0 0.140868 480.40 221.84 27.59 30.03 0 0.101183 358.40 317.51 42.86 40.80 0 0.050350 303.52 23.21 59.51 62.60 0 0.026669 333.28 35.72 32.43 47.61 0 0.025997 474.99 235.70 31.56 29.30 0 0.015821 153.46 72.69 97.70 46.77 0 0.014446 114.37 78.05 109.12 46.39 0 0.012670 255.87 95.69 42.36 45.73 0 0.012420 253.27 134.76 58.74 60.83 0
1408,0.909116 75.95 245.68 108.78 113.86 0 0.878378 424.38 132.52 43.55 49.86 0 0.878119 156.54 305.27 134.12 53.81 0 0.871467 226.32 209.62 116.10 98.50 0 0.853726 69.96 132.82 107.37 95.42 0 0.849364 293.90 125.31 64.40 79.24 0 0.835739 277.89 142.13 41.15 49.55 0 0.830814 64.57 188.20 113.71 131.10 0 0.813905 231.18 161.86 108.85 65.91 0 0.813200 213.68 89.56 49.89 78.34 0 0.805177 383.93 117.66 47.64 32.63 0 0.804496 296.85 102.43 74.72 50.81 0 0.799958 308.88 268.46 72.39 68.84 0 0.794152 93.29 60.79 79.52 48.21 0 0.787204 239.42 104.47 61.32 77.22 0 0.785477 420.02 153.42 54.77 51.61 0 0.785385 174.03 207.30 101.62 78.45 0 0.774030 143.17 61.11 72.86 45.24 0 0.773804 205.33 68.95 92.41 48.16 0 0.751197 450.34 209.29 26.70 39.56 0 0.737628 160.63 115.03 84.59 78.61 0 0.730040 347.45 130.71 41.55 39.99 0 0.715274 73.56 94.42 96.06 81.46 0 0.714899 341.81 158.48 30.88 29.57 0 0.616654 113.94 55.99 57.85 29.72 0 0.603943 472.53 206.41 31.15 39.23 0 0.578914 412.76 231.71 39.60 28.77 0 0.574961 364.70 246.55 81.82 24.31 0 0.568936 492.70 252.65 38.63 39.35 0 0.567330 460.11 234.30 21.13 26.69 0 0.533814 85.31 79.26 86.32 43.76 0 0.465820 489.38 234.70 26.47 33.26 0 0.432178 176.62 159.40 87.99 59.16 0 0.419167 318.67 104.50 64.01 32.26 0 0.348016 463.12 234.18 33.04 27.51 0 0.176236 63.09 131.56 66.72 52.98 0 0.159689 453.79 224.50 25.89 33.14 0 0.086360 103.36 89.42 103.39 54.66 0 0.086249 346.75 107.41 40.67 29.44 0 0.050718 171.45 132.78 130.52 85.18 0 0.047188 355.35 315.66 45.74 42.80 0 0.046944 492.37 229.84 26.86 27.88 0 0.045320 472.83 236.23 33.23 27.42 0 0.034207 484.82 225.85 27.58 33.86 0 0.029807 463.54 195.79 34.82 44.03 0 0.022023 111.88 57.31 102.47 36.60 0 0.021069 366.41 231.28 83.64 33.98 0 0.019275 363.60 110.51 24.05 25.15 0 0.018163 489.90 249.51 29.17 25.18 0 0.015227 302.37 20.08 58.82 65.72 0 0.013852 454.55 185.97 36.30 39.30 0 0.011419 256.88 99.63 42.01 37.42 0
1409,0.899594 76.64 245.81 108.17 113.75 0 0.877560 226.51 212.43 117.09 94.70 0 0.872661 155.69 305.49 136.54 53.58 0 0.866966 424.08 133.07 43.28 50.74 0 0.860816 71.17 132.86 106.43 96.80 0 0.859486 232.55 98.85 71.22 86.07 0 0.839970 64.26 188.31 113.64 124.50 0 0.835923 294.08 125.74 63.88 74.26 0 0.834305 310.85 268.70 69.12 69.52 0 0.815140 419.08 154.55 55.03 51.25 0 0.814332 238.57 171.47 102.66 62.37 0 0.802604 218.56 89.62 50.49 67.70 0 0.797411 384.76 117.39 45.64 32.44 0 0.785351 297.98 102.16 73.46 49.53 0 0.782789 157.29 61.72 58.75 43.83 0 0.781609 162.46 114.77 95.12 77.49 0 0.773361 173.53 208.30 110.73 77.54 0 0.765847 345.55 130.04 43.17 45.10 0 0.756793 278.99 143.88 41.78 47.97 0 0.734208 95.97 60.73 81.58 49.15 0 0.720949 73.55 92.90 95.66 82.71 0 0.705309 113.13 55.71 57.29 30.28 0 0.703199 177.16 162.65 81.61 56.03 0 0.697846 451.14 210.27 26.80 39.32 0 0.608033 205.10 70.18 83.69 43.34 0 0.588795 341.57 158.54 31.30 29.70 0 0.550310 413.37 231.76 39.39 27.97 0 0.546780 491.69 250.85 40.74 41.63 0 0.545787 457.18 231.51 23.64 29.09 0 0.517961 469.18 204.67 34.17 40.16 0 0.467568 85.74 76.61 85.38 45.94 0 0.333736 364.28 246.07 75.73 25.46 0 0.324391 489.46 230.16 26.14 27.25 0 0.254403 321.63 104.89 62.11 31.44 0 0.129463 346.10 107.77 43.79 30.36 0 0.120806 489.90 241.90 28.01 26.33 0 0.118888 62.57 132.02 67.95 52.99 0 0.112714 456.80 186.91 41.05 52.77 0 0.095465 465.48 231.25 30.75 30.19 0 0.079757 356.29 315.64 44.54 42.83 0 0.054250 480.65 220.95 27.69 31.86 0 0.041036 78.37 86.93 116.95 59.85 0 0.032569 367.78 230.86 78.53 34.48 0 0.031634 302.68 22.54 59.70 62.49 0 0.031589 245.73 89.44 57.05 27.52 0 0.029182 333.08 36.61 33.11 46.17 0 0.022123 364.91 112.02 25.46 24.93 0 0.021472 489.28 249.94 34.61 27.86 0 0.010937 151.19 70.35 104.21 47.11 0 0.010118 257.36 94.02 48.64 34.45 0
1410,0.905173 76.36 246.54 109.63 113.02 0 0.878902 155.45 305.56 140.00 53.52 0 0.871617 226.15 213.19 119.67 93.94 0 0.866930 424.28 131.88 43.74 50.42 0 0.862479 211.17 93.22 60.31 59.03 0 0.851313 70.49 133.26 108.14 96.38 0 0.849980 213.41 108.46 85.42 77.77 0 0.846018 294.39 124.99 63.62 75.52 0 0.837077 64.40 188.10 113.71 125.11 0 0.833005 240.78 174.42 102.69 58.41 0 0.803249 385.36 116.91 46.07 33.09 0 0.797715 276.64 140.33 43.99 51.14 0 0.782961 175.84 171.52 73.15 48.11 0 0.774156 298.26 102.38 72.13 50.13 0 0.773348 358.59 239.52 87.09 31.19 0 0.767137 157.12 61.45 57.25 44.01 0 0.766704 93.01 60.93 80.87 49.03 0 0.762569 419.88 154.19 52.11 49.40 0 0.745458 450.49 209.18 25.81 39.88 0 0.741152 345.07 129.66 41.98 43.55 0 0.727954 206.23 69.30 90.92 45.29 0 0.727592 72.93 93.98 96.74 82.37 0 0.708807 160.44 114.28 73.08 77.16 0 0.672999 341.07 158.45 31.89 31.58 0 0.617994 500.38 254.52 32.63 38.00 0 0.591477 113.84 56.21 58.42 29.96 0 0.574209 173.70 208.38 157.39 79.36 0 0.547098 457.58 234.72 22.12 26.58 0 0.465662 84.51 78.87 87.49 44.61 0 0.374729 469.58 204.63 34.08 41.34 0 0.274760 490.99 243.61 26.81 26.51 0 0.266554 346.09 107.12 43.84 29.84 0 0.250753 460.98 189.87 39.07 51.14 0 0.214569 493.38 234.28 25.81 27.30 0 0.187426 112.22 57.30 102.73 37.76 0 0.170963 487.16 229.79 21.74 27.59 0 0.136439 415.79 232.49 36.42 26.42 0 0.121126 481.33 223.07 25.77 29.34 0 0.112351 465.75 234.62 30.73 28.78 0 0.105655 61.63 132.71 69.95 51.92 0 0.073619 452.43 184.07 38.06 44.68 0 0.059030 491.93 250.43 36.66 31.58 0 0.037545 78.66 87.55 118.76 61.16 0 0.033863 475.78 238.47 31.33 27.32 0 0.013820 332.58 259.94 48.20 84.34 0 0.013127 104.33 102.70 123.93 66.85 0 0.010560 302.63 23.43 59.81 61.89 0
1411,0.895871 76.07 246.51 108.00 113.02 0 0.890514 226.30 224.73 122.46 79.39 0 0.870854 156.02 305.54 134.67 53.58 0 0.859247 424.38 132.45 42.79 52.39 0 0.851443 70.38 133.17 107.84 96.54 0 0.848980 293.91 124.86 63.99 75.49 0 0.847356 205.94 70.77 93.99 44.24 0 0.827266 64.27 188.02 113.31 125.22 0 0.816061 211.98 89.39 57.44 60.00 0 0.800514 240.23 173.12 104.25 61.11 0 0.799722 173.40 208.67 130.37 75.57 0 0.797213 273.55 137.13 45.87 54.47 0 0.796999 155.33 61.32 59.75 44.14 0 0.794033 385.49 117.31 45.45 32.54 0 0.787637 295.74 102.34 73.28 51.20 0 0.778057 419.64 154.73 52.52 50.10 0 0.753998 345.17 130.58 42.30 46.64 0 0.753564 93.19 60.14 79.02 48.94 0 0.739320 451.25 209.96 26.21 41.58 0 0.713938 160.64 116.80 75.03 77.78 0 0.706157 73.16 94.89 92.80 87.43 0 0.693031 358.20 243.97 86.74 26.93 0 0.680635 219.91 112.33 75.26 76.35 0 0.629763 496.51 253.49 35.21 39.45 0 0.621179 113.07 56.20 56.93 29.33 0 0.558717 472.12 205.71 31.19 40.32 0 0.528455 341.80 157.57 31.98 29.94 0 0.511647 178.07 135.48 79.10 82.69 0 0.482295 415.35 231.97 39.33 27.41 0 0.430426 85.06 80.42 85.61 43.13 0 0.261263 463.56 234.33 33.94 28.42 0 0.260849 372.55 231.84 80.44 29.65 0 0.260090 488.06 231.47 25.65 33.66 0 0.235075 80.39 90.99 128.90 54.80 0 0.208090 458.39 232.96 22.11 27.49 0 0.203729 349.44 108.01 39.90 30.24 0 0.114917 493.70 230.32 26.68 26.31 0 0.110978 316.97 105.19 66.59 31.52 0 0.105789 62.28 132.32 68.40 52.65 0 0.067161 480.37 222.43 26.74 30.49 0 0.063249 490.22 245.19 28.28 23.46 0 0.049548 473.69 237.04 32.93 27.77 0 0.047745 111.52 57.38 102.14 35.83 0 0.034797 455.69 185.20 39.79 53.65 0 0.014315 336.40 306.30 65.50 52.17 0 0.013753 303.07 21.63 60.33 63.83 0 0.011087 109.27 77.67 105.67 47.56 0 0.011036 156.10 71.03 91.90 48.07 0
1412,0.902408 76.38 245.93 106.89 113.71 0 0.891888 226.65 227.27 121.96 77.67 0 0.873397 156.36 305.44 135.01 53.69 0 0.861402 173.87 208.42 129.05 76.49 0 0.855063 424.29 133.17 42.36 51.15 0 0.842433 70.70 133.14 107.98 96.71 0 0.833269 64.78 187.60 114.32 129.26 0 0.821085 292.37 123.95 65.88 76.16 0 0.810869 383.14 117.86 48.38 32.32 0 0.805931 205.48 70.26 95.48 46.72 0 0.795903 208.28 87.44 72.93 67.34 0 0.788250 271.72 135.62 49.70 56.36 0 0.785729 180.51 113.56 110.24 104.79 0 0.774496 242.03 171.94 100.73 62.53 0 0.772115 293.52 103.22 72.15 51.17 0 0.766317 419.61 154.60 53.32 50.98 0 0.757528 95.74 61.38 83.06 48.93 0 0.748069 160.19 115.85 77.94 76.80 0 0.745858 357.45 242.66 88.42 27.96 0 0.741800 151.53 61.60 64.56 44.97 0 0.736921 450.97 210.19 26.12 40.28 0 0.728765 345.20 130.19 44.53 44.01 0 0.693350 75.20 94.30 92.25 75.65 0 0.646560 501.24 255.10 33.26 38.77 0 0.635192 113.84 55.90 58.04 29.70 0 0.568289 472.04 205.85 31.30 40.47 0 0.553787 341.03 156.77 32.49 31.39 0 0.509026 85.24 78.86 82.12 44.57 0 0.354279 490.15 244.16 28.22 26.97 0 0.353262 457.77 233.93 22.48 27.38 0 0.352968 490.39 231.06 27.79 28.14 0 0.334324 414.78 231.98 38.94 27.86 0 0.329750 175.94 165.18 84.73 52.60 0 0.282330 61.38 132.84 65.72 52.66 0 0.282304 325.92 105.43 64.70 31.61 0 0.149701 490.24 246.88 34.36 38.16 0 0.138091 104.69 91.03 99.66 53.16 0 0.121194 464.93 232.74 31.42 29.46 0 0.039906 482.70 223.11 26.03 29.60 0 0.037514 341.38 308.57 60.28 50.02 0 0.025165 315.49 158.79 42.42 52.13 0 0.025075 332.00 267.44 45.86 70.92 0 0.021245 471.32 221.71 27.82 34.31 0 0.020584 459.86 191.14 39.54 50.11 0 0.012186 119.10 77.63 97.41 45.04 0
1413,0.911661 76.23 246.34 108.88 113.35 0 0.887835 226.35 228.74 124.82 77.88 0 0.881882 156.50 305.03 133.31 54.12 0 0.864372 424.40 133.05 42.42 50.32 0 0.860117 168.71 131.49 105.74 106.09 0 0.845018 69.43 133.47 107.87 95.73 0 0.839571 205.94 70.50 95.53 45.62 0 0.827312 64.38 186.33 124.82 132.33 0 0.824155 292.59 124.08 65.09 77.09 0 0.810568 383.71 117.38 48.34 33.58 0 0.810236 240.77 172.28 103.22 62.48 0 0.808069 174.06 210.98 125.31 75.36 0 0.795603 419.58 153.91 54.36 50.89 0 0.793913 294.24 102.78 77.49 51.94 0 0.793407 358.94 246.67 84.73 24.40 0 0.779358 260.08 113.71 60.09 79.66 0 0.769781 212.57 85.52 71.15 67.89 0 0.762106 160.48 115.07 68.52 68.81 0 0.760524 450.46 209.02 25.93 42.35 0 0.757864 148.99 61.30 66.70 45.05 0 0.747634 95.80 60.04 83.38 49.68 0 0.671373 75.49 91.22 93.99 80.66 0 0.664263 493.56 253.19 37.41 37.27 0 0.617578 113.25 55.30 57.45 30.15 0 0.616868 344.75 131.43 41.59 43.94 0 0.614899 471.20 205.26 31.17 40.00 0 0.560247 340.76 156.66 32.97 32.13 0 0.536735 489.78 229.92 27.60 30.62 0 0.437415 86.36 76.51 85.47 45.45 0 0.343208 339.58 106.31 50.79 32.72 0 0.218573 62.19 132.57 66.94 52.40 0 0.211698 455.17 233.25 23.76 26.71 0 0.131541 417.55 232.87 34.92 25.89 0 0.090109 96.22 86.89 109.65 57.92 0 0.069560 460.33 195.30 38.79 46.17 0 0.035450 467.39 227.44 31.95 34.28 0 0.032789 491.59 248.30 32.86 24.36 0 0.025820 452.67 184.80 37.15 44.19 0 0.023799 483.06 224.14 28.58 31.40 0 0.016844 312.84 157.94 43.23 52.21 0 0.015599 302.04 19.42 61.18 66.62 0 0.010593 375.64 126.66 41.81 33.94 0
1414,0.905712 76.30 248.01 106.60 111.69 0 0.892114 227.91 227.30 123.56 77.89 0 0.881509 157.81 305.64 132.53 53.59 0 0.869815 424.83 131.84 43.39 52.01 0 0.841841 69.74 134.14 106.11 95.63 0 0.840729 292.09 123.52 66.21 78.29 0 0.837491 294.44 101.22 78.99 54.20 0 0.836924 63.95 187.16 112.96 124.35 0 0.828858 260.67 117.77 58.42 73.05 0 0.827092 205.47 69.91 93.95 47.05 0 0.814926 174.76 208.61 125.56 76.87 0 0.814766 240.09 168.28 105.58 66.33 0 0.813606 383.45 117.93 47.11 32.06 0 0.796101 221.49 91.59 66.27 63.07 0 0.795429 419.63 153.99 56.14 52.89 0 0.773681 92.99 60.66 79.91 49.40 0 0.742542 155.41 61.83 60.98 43.80 0 0.738077 450.21 209.14 26.17 40.39 0 0.729157 340.18 106.80 50.67 30.38 0 0.725459 340.84 153.10 33.82 35.62 0 0.720259 160.10 131.01 98.03 118.56 0 0.691136 151.97 115.36 67.94 57.48 0 0.669822 112.78 56.09 56.89 29.07 0 0.661221 76.50 91.03 89.21 81.92 0 0.634717 358.46 242.79 86.15 27.35 0 0.623437 472.01 205.25 31.69 40.98 0 0.560579 493.41 254.25 38.20 37.11 0 0.495271 84.53 77.84 88.44 45.59 0 0.391404 490.18 232.09 27.93 28.74 0 0.377761 413.50 232.60 38.74 27.21 0 0.367328 348.06 134.10 39.84 37.24 0 0.337454 61.60 132.18 66.50 51.25 0 0.287308 490.35 244.94 26.98 25.00 0 0.183695 83.68 87.45 127.70 60.21 0 0.151308 465.16 232.59 32.81 30.33 0 0.143045 458.88 236.50 20.91 25.51 0 0.055502 303.06 20.39 60.06 64.81 0 0.054357 116.25 78.10 99.43 50.02 0 0.050810 461.72 196.29 38.00 45.05 0 0.050803 105.79 118.38 133.71 74.06 0 0.034753 157.77 74.81 98.93 45.07 0 0.029674 478.77 218.39 28.40 33.53 0 0.026667 317.12 107.54 62.58 38.02 0 0.022799 368.95 130.42 40.21 26.09 0 0.012166 453.85 185.23 36.93 40.69 0 0.011990 110.97 57.59 100.01 34.06 0 0.011596 477.34 239.42 30.43 26.01 0 0.011405 156.99 106.31 92.22 49.55 0
1415,0.907872 225.56 225.22 125.33 80.27 0 0.906156 76.50 246.83 105.84 112.87 0 0.903152 154.08 146.22 97.51 148.17 0 0.867984 156.61 307.17 137.54 52.10 0 0.855796 423.92 133.06 44.06 49.79 0 0.845125 63.62 188.68 111.20 122.58 0 0.844062 226.13 93.68 57.95 75.72 0 0.841267 293.02 123.88 65.23 80.44 0 0.837124 70.23 131.75 109.03 97.73 0 0.835048 232.02 170.71 112.35 60.89 0 0.832652 294.89 102.26 78.36 57.51 0 0.820969 382.90 117.00 47.94 33.51 0 0.819113 265.57 115.40 55.84 76.90 0 0.793792 419.17 154.40 55.00 49.47 0 0.774547 158.34 62.17 57.76 43.65 0 0.774361 94.03 60.90 79.15 49.26 0 0.759205 184.68 211.36 117.91 75.71 0 0.754631 205.44 69.25 95.10 50.00 0 0.752155 341.81 156.31 32.88 31.59 0 0.751987 358.70 241.12 86.15 29.37 0 0.744835 450.47 210.18 26.31 41.48 0 0.728878 339.30 106.14 50.78 32.45 0 0.701554 156.75 114.25 72.40 58.37 0 0.669477 111.47 56.19 57.27 29.01 0 0.661762 73.84 88.03 96.60 92.88 0 0.642071 472.22 205.81 31.73 40.68 0 0.541623 500.96 257.70 31.74 34.77 0 0.490371 489.71 239.88 27.92 29.96 0 0.469367 355.22 132.81 38.28 34.61 0 0.425742 84.77 79.69 90.41 44.46 0 0.301376 458.36 233.66 21.08 28.03 0 0.206266 83.03 84.21 131.55 60.98 0 0.182427 61.55 131.02 67.42 55.15 0 0.156052 464.53 230.24 31.66 31.53 0 0.132058 346.96 305.82 53.85 52.57 0 0.129267 487.04 227.45 23.41 30.94 0 0.115228 415.29 232.49 38.10 27.27 0 0.109602 120.04 103.30 108.78 55.77 0 0.104952 489.97 246.91 34.68 34.58 0 0.071160 140.15 120.91 98.11 72.22 0 0.065413 158.51 71.34 96.51 46.49 0 0.043275 479.36 220.94 28.65 30.65 0 0.038881 124.90 75.62 96.39 50.12 0 0.022884 302.09 22.10 60.37 63.68 0 0.015444 338.09 124.34 43.73 38.58 0 0.014441 329.06 344.51 36.04 13.83 0 0.011047 451.96 185.24 41.69 52.15 0
1416,0.915911 227.18 227.27 124.59 76.63 0 0.905053 76.19 247.62 107.09 112.14 0 0.869352 424.23 131.97 43.41 51.91 0 0.862528 156.45 306.29 139.43 53.02 0 0.851731 64.12 187.09 108.27 124.86 0 0.839334 152.31 143.83 92.87 151.96 0 0.834351 69.96 132.88 108.79 96.61 0 0.827236 295.35 124.87 62.78 78.94 0 0.816043 294.68 102.34 79.00 58.27 0 0.813985 204.21 70.71 96.92 47.46 0 0.806579 382.34 117.55 47.88 32.74 0 0.798359 238.62 172.19 106.76 60.24 0 0.776204 419.56 154.25 57.20 51.39 0 0.771065 500.80 256.02 32.43 36.35 0 0.752993 341.58 156.08 32.15 32.27 0 0.752767 356.67 241.29 87.23 29.22 0 0.745027 450.30 210.58 26.34 37.69 0 0.729648 187.28 210.86 116.21 76.62 0 0.725046 226.22 100.26 51.78 73.51 0 0.717991 334.00 105.52 56.99 35.53 0 0.716639 92.06 62.27 88.36 48.26 0 0.656917 74.96 91.63 95.50 89.05 0 0.651959 115.84 54.34 58.66 32.38 0 0.600990 154.26 110.09 73.18 57.87 0 0.576211 156.91 61.90 55.62 39.96 0 0.516949 488.95 238.16 26.87 30.74 0 0.512667 465.41 232.28 31.14 28.97 0 0.508042 113.33 55.19 99.73 39.56 0 0.484586 269.73 113.99 51.42 78.96 0 0.430319 471.26 205.23 32.87 41.13 0 0.368132 84.66 79.87 91.89 44.46 0 0.301784 79.21 91.50 137.71 60.63 0 0.285403 357.52 132.96 38.89 34.13 0 0.240146 414.89 232.59 37.15 27.61 0 0.228701 456.08 233.10 24.46 27.60 0 0.179219 485.34 226.66 23.06 29.78 0 0.110854 135.71 112.32 98.82 81.55 0 0.082261 64.17 130.86 64.14 53.98 0 0.069680 342.29 307.62 57.58 50.83 0 0.039865 163.16 73.66 92.64 45.94 0 0.034658 124.52 78.29 95.36 49.66 0 0.026221 255.80 105.26 63.12 51.87 0 0.025960 454.34 187.37 40.41 50.09 0 0.019410 341.32 343.87 49.64 14.30 0 0.016070 331.94 344.58 33.45 13.58 0 0.011496 331.15 36.30 34.00 46.51 0 0.010551 219.44 137.57 36.08 78.06 0
1417,0.920274 229.65 227.16 124.41 77.82 0 0.910741 76.10 244.80 113.72 114.93 0 0.874753 424.41 131.82 43.76 50.34 0 0.858882 155.27 307.20 138.66 51.96 0 0.842409 63.83 187.54 110.42 129.85 0 0.839285 152.32 142.86 92.22 155.28 0 0.830134 239.29 174.05 105.30 59.13 0 0.827343 291.91 124.60 65.15 79.18 0 0.826393 226.20 94.84 52.15 87.30 0 0.819552 69.91 134.25 109.47 95.46 0 0.815447 193.12 210.49 108.22 74.15 0 0.810398 294.80 101.93 77.38 58.26 0 0.796683 357.56 242.56 83.47 27.91 0 0.767447 268.80 116.20 53.18 76.78 0 0.760733 341.38 156.29 32.74 32.10 0 0.747288 419.58 153.90 54.63 49.69 0 0.737423 450.23 209.89 26.14 37.43 0 0.735778 92.44 60.72 85.97 47.61 0 0.732146 166.40 59.85 45.89 43.81 0 0.731297 381.86 117.58 40.72 31.61 0 0.714189 112.97 54.03 62.15 32.63 0 0.709506 206.77 70.52 93.72 49.24 0 0.689857 336.97 105.63 53.50 33.99 0 0.667985 76.00 92.85 89.51 82.48 0 0.610210 151.61 112.33 73.53 54.32 0 0.551393 470.77 202.44 33.58 44.42 0 0.456757 355.24 132.82 39.66 35.58 0 0.419555 490.28 249.98 42.12 42.60 0 0.401140 459.24 233.70 21.09 27.32 0 0.358126 85.01 81.18 90.79 43.35 0 0.347025 489.57 241.61 29.20 28.32 0 0.338009 415.82 232.52 37.38 27.48 0 0.331580 490.22 230.93 27.16 27.13 0 0.258365 464.04 233.26 33.89 28.96 0 0.226297 82.10 90.51 134.44 56.91 0 0.194357 61.62 132.26 68.61 52.72 0 0.188136 359.66 232.39 90.75 31.35 0 0.103210 120.30 119.64 117.77 76.51 0 0.048663 342.10 310.57 58.32 48.01 0 0.042789 161.25 72.09 103.13 47.61 0 0.029010 331.21 344.01 32.16 14.30 0 0.027727 117.75 76.60 102.15 51.82 0 0.026097 340.39 343.99 43.24 14.30 0 0.022781 207.84 137.65 41.23 79.28 0 0.021319 481.24 224.84 27.42 27.47 0 0.017001 330.25 36.65 35.65 46.21 0 0.011717 112.20 57.56 100.01 43.23 0
1418,0.906166 77.17 249.84 94.32 109.86 0 0.889461 226.60 225.20 127.58 82.41 0 0.871497 158.19 162.34 71.69 166.09 0 0.856756 424.10 131.00 44.02 51.96 0 0.847506 64.41 187.44 113.83 130.80 0 0.834589 69.46 131.91 108.94 97.73 0 0.825224 159.11 114.69 90.97 98.11 0 0.820519 292.49 124.36 63.89 79.96 0 0.818517 294.70 101.68 79.04 58.24 0 0.804871 228.22 94.29 50.47 87.59 0 0.793484 241.64 173.07 102.29 62.50 0 0.786526 154.86 305.58 142.42 52.99 0 0.774686 267.93 116.19 54.13 76.68 0 0.773557 341.43 156.33 32.89 32.54 0 0.763092 355.58 242.03 87.87 27.61 0 0.748917 450.26 209.36 26.42 40.04 0 0.737246 419.36 154.10 52.05 47.78 0 0.734133 382.14 117.44 39.92 31.63 0 0.701511 203.67 70.11 97.49 49.20 0 0.694303 336.41 105.40 53.10 32.98 0 0.678787 92.16 61.95 87.90 48.37 0 0.665444 75.60 96.08 91.53 86.52 0 0.643531 491.64 252.98 40.16 37.42 0 0.600569 112.70 51.80 70.13 37.49 0 0.566003 214.32 207.76 98.51 51.03 0 0.492881 111.85 57.25 98.75 46.24 0 0.465287 470.99 203.84 33.11 42.40 0 0.449930 161.84 60.51 48.43 43.09 0 0.446098 490.15 229.55 27.20 29.29 0 0.431388 353.99 132.36 42.15 36.56 0 0.237651 85.87 80.17 96.33 43.28 0 0.234603 466.23 231.92 32.19 31.06 0 0.171287 81.50 92.53 136.98 55.38 0 0.126488 415.65 232.68 35.78 26.60 0 0.097754 456.40 187.38 44.40 58.75 0 0.078973 460.23 232.31 20.33 29.49 0 0.074705 63.87 133.57 65.16 51.84 0 0.071054 341.61 306.06 58.48 52.47 0 0.058272 490.52 245.54 33.10 26.11 0 0.041924 482.35 222.61 26.80 30.32 0 0.033422 127.83 71.97 151.15 48.03 0 0.032457 449.42 181.54 41.60 47.93 0 0.025655 330.84 343.89 28.98 14.40 0 0.023879 193.50 132.73 55.38 81.77 0 0.021496 453.82 222.23 25.29 36.70 0 0.020564 81.08 115.97 161.76 84.41 0 0.019298 105.64 74.69 123.04 53.41 0 0.018183 149.34 63.11 114.90 44.44 0 0.010882 339.45 343.69 53.34 14.63 0 0.010524 452.46 191.08 28.48 50.89 0
